call_failure,complains,subscription_length,charge_amount,seconds_of_use,frequency_of_use,frequency_of_sms,distinct_called_numbers,age_group,tariff_plan,status,age,customer_value,churn
6,0,37,1,1725,47,43,22,3,1,1,30,242.88,0
24,0,38,9,10550,98,0,41,5,1,1,55,159.72,0
18,0,46,2,4935,87,27,25,3,1,1,30,308.88,0
8,0,41,2,2813,70,41,39,2,1,1,25,314.235,0
6,0,39,1,7623,132,382,42,3,1,1,30,1838.2,0
6,0,37,1,6528,74,99,34,2,1,1,25,742.59,0
14,0,26,0,825,23,7,4,3,1,2,30,61.92,0
0,0,33,0,0,0,0,0,2,1,2,25,0.0,0
11,0,37,0,3660,76,0,24,2,1,1,25,168.12,0
8,1,11,2,1793,25,7,9,3,1,1,30,100.72,1
0,0,36,0,760,8,0,7,2,1,2,25,34.56,0
15,0,44,1,4458,76,16,41,1,1,1,15,337.37,0
9,0,40,1,2665,45,292,20,3,1,1,30,1276.4,0
5,0,39,0,1180,20,7,13,2,1,2,25,85.5,0
11,0,15,0,6088,135,78,40,1,2,1,15,771.265,0
3,0,36,1,6528,75,133,39,2,1,1,25,895.635,0
7,0,46,0,623,17,22,7,3,1,2,30,113.6,0
10,0,26,1,1340,38,51,17,2,1,1,25,291.51,0
13,0,46,2,2958,74,24,41,2,1,1,25,244.44,0
25,0,32,4,16190,244,32,84,2,2,1,25,883.53,0
12,0,34,0,15790,182,149,31,2,1,1,25,1389.24,0
9,0,33,4,7090,114,267,30,3,2,1,30,1356.16,0
4,0,25,0,205,18,0,2,2,1,2,25,10.035,0
6,0,25,2,3825,71,29,38,3,1,1,30,271.84,0
0,0,36,0,6798,116,359,43,2,1,1,25,1926.63,0
0,0,25,0,1010,30,186,9,2,2,1,25,883.8,0
3,0,36,0,4065,65,0,15,2,1,1,25,185.85,0
11,1,36,0,2513,47,36,31,3,1,2,30,246.4,1
0,0,33,0,13288,155,0,37,3,1,1,30,537.72,0
8,1,11,2,1792,25,7,9,3,1,1,30,100.68,1
15,0,18,1,5987,136,67,44,2,2,1,25,577.035,0
10,0,38,1,2568,66,391,28,3,1,1,30,1669.36,0
16,0,21,1,6348,145,93,46,2,2,1,25,710.685,0
6,0,27,0,1535,21,29,3,4,1,2,45,111.4,0
3,0,35,0,6413,69,101,35,2,1,1,25,746.19,0
0,0,34,0,955,33,13,20,3,1,2,30,91.52,0
16,1,38,0,2763,51,50,36,4,1,2,45,195.35,1
19,0,39,3,3358,76,387,41,3,1,1,30,1685.36,0
17,0,33,0,1085,33,27,13,3,1,2,30,152.72,0
20,0,41,0,3253,71,23,19,4,1,2,45,140.6,0
0,0,21,0,1390,26,29,13,2,1,1,25,194.22,0
7,0,26,0,1100,34,23,16,2,1,1,25,154.53,0
7,0,35,0,5108,87,1,24,2,1,1,25,238.275,1
0,0,37,0,275,4,0,1,2,1,2,25,12.555,0
29,0,38,5,15740,235,75,47,3,1,1,30,939.0,0
13,0,36,1,5818,98,26,24,2,1,1,25,383.22,1
24,0,29,4,16370,242,14,93,2,1,1,25,810.54,0
1,0,9,1,1297,18,0,4,3,1,1,30,52.6,1
12,0,36,1,15610,180,146,27,2,1,1,25,1367.55,0
1,0,19,0,1290,21,10,16,2,1,1,25,103.995,0
6,0,38,0,710,11,8,2,2,1,2,25,68.445,1
3,0,36,0,5858,92,2,10,2,1,1,25,276.75,0
5,0,41,0,305,6,7,2,3,1,2,30,40.44,0
20,0,30,3,15885,238,25,82,2,1,1,25,838.035,0
19,0,33,8,10255,85,0,37,5,1,1,55,155.1,0
6,0,38,0,1585,25,8,11,2,1,2,25,108.45,0
6,0,37,2,3260,34,39,20,4,1,1,45,179.85,0
27,1,34,3,16255,246,11,85,2,1,1,25,792.045,0
7,0,29,0,475,21,13,9,2,1,2,25,80.82,0
3,0,9,1,1488,19,0,7,3,1,1,30,60.28,1
11,0,38,1,3085,59,182,25,2,1,1,25,960.48,0
8,0,35,1,15780,186,164,43,2,1,1,25,1456.47,0
0,0,32,0,6060,100,243,16,2,2,1,25,1370.7,0
3,1,9,1,1487,19,0,7,3,1,1,30,60.24,1
0,0,36,1,338,4,4,2,5,1,1,55,11.13,0
1,0,31,0,4065,59,0,14,2,1,1,25,185.58,0
5,0,39,0,1048,19,48,10,4,1,2,45,146.675,1
0,0,37,0,2385,16,458,8,3,1,1,30,1928.04,0
0,0,36,1,0,0,0,0,5,1,1,55,0.0,0
30,0,39,3,15330,225,29,30,3,1,1,30,738.2,0
4,0,36,0,733,12,21,17,3,1,2,30,113.8,1
0,0,34,0,345,5,1,4,2,1,2,25,20.25,0
0,0,14,0,1330,17,16,10,2,1,1,25,132.615,0
0,0,40,1,293,8,12,6,5,1,1,55,22.515,0
14,0,38,5,7330,125,283,37,3,2,1,30,1430.2,0
0,0,30,0,0,0,0,0,3,1,2,30,0.0,1
8,0,44,1,2653,68,17,39,2,1,1,25,198.945,0
3,0,39,1,935,17,5,13,2,1,1,25,65.34,0
0,0,32,0,2133,48,0,27,1,1,1,15,119.955,0
8,0,38,0,6108,96,16,15,3,1,1,30,312.16,0
35,0,46,5,15705,241,76,40,3,1,1,30,941.84,0
0,0,31,0,6670,92,16,23,4,1,1,45,209.05,0
19,0,42,3,4140,91,44,32,3,1,1,30,345.24,0
11,0,40,1,2855,46,301,23,3,1,1,30,1320.04,0
7,0,38,0,2485,49,161,10,2,1,1,25,838.53,0
3,0,39,0,2475,53,176,22,2,1,1,25,905.76,0
13,0,44,2,14158,177,17,50,3,1,1,30,641.4,0
5,0,33,1,6975,98,23,25,5,1,1,55,140.595,0
12,0,43,2,11725,164,26,53,4,1,1,45,362.225,0
2,1,10,1,1082,14,0,9,3,1,1,30,43.84,1
13,0,41,1,3955,90,43,33,3,1,1,30,333.8,0
16,0,34,2,9420,121,143,44,3,1,1,30,953.64,0
11,0,27,0,700,25,10,7,2,1,2,25,77.625,0
6,0,34,0,13693,167,0,40,3,1,1,30,554.4,0
29,1,40,10,10800,102,13,46,5,2,1,55,183.03,0
3,0,10,2,2593,35,16,13,3,1,1,30,169.12,0
18,0,22,2,6392,147,93,43,2,2,1,25,712.755,0
0,0,34,0,0,0,0,0,2,1,2,25,0.0,1
0,0,38,0,2495,17,462,7,3,1,1,30,1948.48,0
3,0,36,0,1858,26,9,9,3,1,1,30,111.36,0
21,0,37,9,10550,99,33,46,5,1,1,55,209.235,0
6,0,25,0,395,19,3,5,2,1,2,25,32.13,0
5,0,33,0,8750,112,132,39,3,1,1,30,882.48,0
0,0,26,0,0,0,0,0,2,1,2,25,0.0,0
14,0,41,2,3408,75,17,35,2,1,1,25,233.235,0
8,1,12,3,1908,31,39,13,3,1,1,30,233.56,1
7,0,40,2,3210,32,481,7,3,1,1,30,2053.68,0
3,0,27,0,1163,34,12,70,4,1,1,45,59.925,0
9,0,36,0,2375,55,46,20,3,1,2,30,281.2,0
6,0,40,1,2453,61,7,35,2,1,1,25,144.63,0
7,0,41,0,3893,66,2,34,1,1,1,15,228.745,0
1,0,24,0,1453,34,32,69,4,1,1,45,117.175,0
2,0,36,1,2688,62,16,46,1,1,1,15,239.25,0
4,0,31,0,3470,70,17,25,2,1,1,25,235.8,0
0,0,39,0,3413,82,3,27,3,1,1,30,151.8,0
4,0,26,0,1568,39,30,68,4,1,1,45,115.175,0
3,0,32,0,1853,46,0,11,3,1,2,30,75.96,0
7,0,20,1,2000,32,35,16,3,1,1,30,221.28,0
0,0,36,0,0,0,0,0,3,1,1,30,0.0,1
4,0,24,0,515,21,0,13,2,1,1,25,24.12,0
15,0,17,1,9047,176,71,39,5,1,1,55,244.845,0
0,0,34,0,5703,58,76,35,2,1,1,25,601.245,0
5,1,37,0,2765,37,12,18,2,1,2,25,180.09,1
5,0,37,0,1370,40,24,7,3,1,2,30,152.4,0
0,0,37,0,0,0,0,0,2,1,2,25,0.0,1
22,0,29,0,875,45,6,13,2,1,2,25,68.4,1
0,0,37,0,2535,22,1,13,3,1,1,30,106.28,0
7,0,38,0,3175,72,11,13,3,1,1,30,173.88,0
10,0,32,3,7190,120,268,31,3,2,1,30,1364.4,0
0,0,7,0,4085,34,208,8,3,1,1,30,996.76,0
0,0,36,0,3465,55,0,10,2,1,1,25,158.4,0
3,0,34,0,3015,25,473,4,3,1,1,30,2013.6,0
10,0,41,0,2408,64,367,28,3,1,1,30,1566.88,0
6,0,21,0,440,15,0,1,2,1,2,25,20.475,0
6,1,36,0,2123,49,10,18,3,1,2,30,126.88,0
11,0,36,0,2858,65,360,22,2,1,1,25,1751.535,0
0,0,23,0,0,0,10,0,4,1,2,45,25.0,0
22,0,41,3,14835,225,55,31,3,1,1,30,822.4,0
0,0,34,0,1363,19,0,4,3,1,1,30,55.28,0
10,0,34,0,3695,80,22,24,3,1,1,30,239.0,0
4,0,38,1,3095,27,483,8,3,1,1,30,2056.88,0
7,0,44,0,1180,26,15,14,3,1,2,30,108.24,0
0,0,38,0,6375,88,190,29,3,1,1,30,1018.52,0
3,0,37,0,10865,144,0,32,3,1,1,30,440.36,0
19,0,32,1,14755,217,37,26,3,1,1,30,746.88,0
0,1,33,0,0,0,0,0,2,1,2,25,0.0,1
0,0,24,0,3035,61,33,25,3,1,1,30,255.84,0
10,0,39,2,6995,93,202,31,3,1,1,30,1091.52,0
5,0,10,0,8448,157,55,33,4,1,1,45,352.625,0
17,0,32,2,1530,44,34,16,2,1,1,25,223.83,0
1,0,38,0,723,10,8,2,2,1,2,25,68.985,0
0,0,24,0,300,19,161,9,2,2,1,25,738.855,0
2,0,41,2,338,10,12,3,5,1,1,55,23.22,0
3,0,30,0,1883,36,17,25,3,1,2,30,144.76,1
0,0,16,0,1580,21,30,15,2,1,1,25,207.045,0
9,0,10,2,2197,30,8,7,3,1,1,30,121.08,1
0,0,24,0,1073,32,14,63,4,1,1,45,62.625,0
18,0,34,7,10375,90,0,40,4,1,1,45,261.625,0
8,0,20,0,1225,26,11,12,2,1,1,25,105.795,0
8,0,36,1,11870,159,12,45,3,1,1,30,529.16,0
9,1,39,0,905,16,28,17,2,1,2,25,167.445,1
7,0,37,2,3220,25,479,5,3,1,1,30,2045.8,0
10,0,38,0,4560,72,14,20,3,1,1,30,241.28,0
12,0,37,1,5413,93,8,26,2,1,1,25,283.77,1
9,0,34,0,4118,64,0,31,1,1,1,15,230.01,0
0,0,36,1,6310,86,211,28,3,1,1,30,1099.84,0
12,0,15,0,8932,171,73,40,4,1,1,45,410.075,0
8,0,39,0,1833,49,0,19,3,1,2,30,75.28,0
9,0,37,0,2383,50,66,35,4,1,2,45,225.825,1
0,0,37,0,875,14,0,11,2,1,2,25,40.005,0
0,0,33,0,0,0,0,0,2,1,2,25,0.0,0
0,0,7,0,1182,13,0,5,2,1,1,25,53.775,1
7,0,34,1,4560,79,7,21,3,1,1,30,213.56,0
7,0,36,0,4083,61,3,36,1,1,1,15,244.42,0
10,0,37,1,6963,78,110,37,2,1,1,25,811.845,0
0,0,30,0,0,0,0,0,2,1,2,25,0.0,1
14,1,44,0,2498,64,23,23,3,1,2,30,194.48,0
3,0,23,0,1235,34,183,7,2,2,1,25,880.605,0
12,1,37,0,2570,60,66,37,4,1,2,45,230.75,1
10,0,42,0,2318,56,18,21,3,1,2,30,166.96,0
7,0,27,0,100,15,0,3,2,1,2,25,5.175,0
0,0,35,0,3528,82,27,30,3,1,1,30,252.4,0
18,0,31,0,650,41,9,15,2,1,2,25,71.595,1
5,0,32,0,305,6,7,2,4,1,2,45,25.275,1
0,0,31,0,6115,78,169,20,3,1,1,30,923.72,0
8,0,41,0,1925,54,53,26,3,1,2,30,291.16,0
11,0,11,4,5295,56,243,27,3,2,1,30,1186.04,0
5,0,38,0,305,6,7,2,2,1,2,25,45.495,1
1,0,35,0,1420,41,36,20,3,1,1,30,202.44,0
16,0,34,7,10130,87,0,40,4,1,1,45,255.425,0
10,0,14,2,1973,33,18,14,3,1,1,30,152.24,1
10,0,45,0,1440,30,22,19,3,1,2,30,146.8,0
7,0,38,1,4023,88,9,30,3,1,1,30,200.44,0
5,0,40,0,2065,35,271,5,3,1,1,30,1168.0,0
7,0,38,0,13773,169,0,44,3,1,1,30,557.68,0
9,0,38,0,2048,55,341,26,3,1,1,30,1448.12,0
14,0,38,0,15675,182,125,28,2,1,1,25,1276.065,0
18,0,33,2,14655,211,36,25,3,1,1,30,738.64,0
11,1,41,0,2268,50,42,32,4,1,2,45,162.95,1
0,0,26,0,605,25,168,11,2,2,1,25,784.35,0
20,0,40,4,4680,98,60,45,3,1,1,30,431.12,0
13,0,40,4,4000,43,511,25,4,1,1,45,1378.575,0
13,0,40,1,4258,69,6,37,1,1,1,15,270.985,0
0,0,36,0,2790,21,476,6,3,1,1,30,2016.44,0
10,0,35,1,9000,116,146,44,3,1,1,30,948.64,0
0,0,35,0,0,0,0,0,4,1,1,45,0.0,0
0,0,37,0,3593,84,6,31,2,1,1,25,192.465,0
11,0,43,2,3580,41,501,15,3,1,1,30,2148.84,0
5,0,36,1,6213,99,21,25,2,1,1,25,378.54,0
27,0,31,3,16320,241,7,80,2,1,1,25,776.745,0
16,0,15,2,9533,181,94,55,5,1,1,55,286.71,0
0,0,36,0,628,7,9,4,4,1,2,45,38.375,1
9,0,40,1,2665,45,292,20,3,1,1,30,1276.4,0
11,0,35,3,7155,116,246,31,2,2,1,25,1434.195,0
6,0,32,2,6910,95,10,19,5,1,1,55,120.075,0
8,0,41,1,2780,59,183,24,2,1,1,25,951.255,0
29,1,34,0,1665,58,24,17,3,1,2,30,164.92,1
0,0,34,0,0,0,0,0,5,1,1,55,0.0,0
3,0,41,1,6455,90,194,30,3,1,1,30,1037.8,0
6,0,30,1,7090,97,13,23,4,1,1,45,212.175,0
13,0,35,0,4503,66,0,36,1,1,1,15,251.295,0
6,0,42,0,5873,99,15,16,3,1,1,30,298.88,0
4,0,31,0,2068,52,342,18,2,1,1,25,1634.4,0
5,0,35,0,2148,54,352,22,2,1,1,25,1683.09,0
16,0,18,2,6508,147,117,46,2,2,1,25,825.975,0
23,0,18,2,9947,188,88,42,5,1,1,55,284.025,0
13,0,39,1,14483,180,8,44,3,1,1,30,618.52,0
9,0,38,1,8218,138,392,43,3,1,1,30,1902.24,0
8,0,22,0,1045,24,8,8,2,1,1,25,84.105,0
12,0,37,2,3855,39,15,16,3,1,1,30,215.76,0
0,0,35,0,2675,15,444,2,3,1,1,30,1883.6,0
2,0,15,2,2142,34,6,19,3,1,1,30,111.04,0
14,0,38,0,3410,53,48,22,3,1,2,30,330.52,1
14,1,17,1,6148,138,83,42,1,2,1,15,802.23,0
6,0,37,1,6473,72,106,37,2,1,1,25,771.525,0
5,0,42,2,598,14,19,8,5,1,1,55,37.68,0
0,0,31,0,2088,46,0,30,1,1,1,15,117.37,0
10,0,35,0,14078,169,0,45,3,1,1,30,569.88,0
5,0,34,0,5838,93,0,8,2,1,1,25,266.895,0
0,0,25,0,858,28,5,68,4,1,1,45,34.65,0
8,0,36,0,3660,77,34,29,2,1,1,25,321.165,0
0,0,33,0,1360,38,31,18,3,1,2,30,179.92,0
1,0,32,0,1903,35,22,27,3,1,2,30,165.52,1
9,0,36,1,4493,70,15,48,1,1,1,15,333.465,0
28,1,34,0,1145,47,7,15,2,1,2,25,85.14,1
15,0,36,1,6063,101,28,24,2,1,1,25,403.38,0
11,1,36,0,2458,45,43,34,3,1,2,30,272.12,1
0,0,16,0,1200,19,12,9,2,1,1,25,108.855,0
13,0,20,1,6087,141,86,41,2,2,1,25,667.26,0
9,0,38,0,1533,23,37,21,4,1,2,45,131.4,1
22,0,35,8,10840,98,2,40,4,1,1,45,278.45,0
0,0,26,0,825,10,21,3,4,1,2,45,73.375,0
11,0,36,1,13998,173,7,42,3,1,1,30,594.84,0
0,0,30,0,0,0,0,0,4,1,1,45,0.0,0
7,0,38,2,11580,160,43,51,4,1,1,45,401.0,0
0,0,37,0,248,8,32,6,3,1,2,30,138.24,1
4,0,36,0,1743,49,334,24,2,1,1,25,1583.64,0
29,0,31,5,16675,248,21,95,2,1,1,25,856.035,0
7,0,38,0,2048,53,0,14,3,1,2,30,84.04,0
2,0,29,0,3180,65,16,27,3,1,1,30,193.8,0
0,0,38,0,1443,21,3,8,3,1,1,30,70.56,0
22,0,23,3,6778,149,102,48,2,2,1,25,770.715,0
3,0,41,0,433,10,5,3,3,1,2,30,37.72,0
12,0,26,0,1105,30,11,5,2,1,2,25,100.575,0
7,0,15,0,5488,125,57,25,1,2,1,15,622.215,0
17,0,38,8,10210,89,4,44,4,2,1,45,267.475,0
14,0,40,2,8523,144,399,45,3,1,1,30,1942.68,0
14,0,43,2,5000,97,20,32,3,1,1,30,283.88,0
0,0,34,0,568,4,4,2,4,1,2,45,24.3,1
10,0,37,0,2453,60,359,24,3,1,1,30,1536.52,0
14,0,25,2,1825,42,40,28,2,1,1,25,264.015,0
0,1,6,0,1068,7,0,1,2,1,1,25,48.375,1
0,0,38,0,7383,129,388,46,2,1,1,25,2084.04,0
9,0,33,0,3775,76,24,27,2,1,1,25,281.295,0
8,0,36,1,3025,56,177,23,2,1,1,25,935.145,0
25,0,34,3,15185,221,46,28,3,1,1,30,800.24,0
26,0,25,3,6958,157,107,50,2,2,1,25,801.675,0
10,0,35,2,7280,104,30,27,5,1,1,55,155.76,0
28,0,40,4,15255,230,52,31,3,1,1,30,827.4,0
32,0,33,4,16570,245,16,85,2,2,1,25,828.675,0
9,1,39,0,2945,45,17,20,3,1,2,30,187.6,1
4,0,36,0,3908,83,11,31,2,1,1,25,229.095,0
0,0,7,0,992,12,0,2,2,1,1,25,45.18,1
2,0,33,0,2088,51,347,20,2,1,1,25,1657.755,0
19,0,14,1,6697,141,84,43,1,2,1,15,838.09,0
0,0,27,0,1100,28,16,12,3,1,2,30,109.12,0
13,0,30,0,880,33,21,12,2,1,2,25,135.585,0
10,0,38,1,8990,123,148,46,3,1,1,30,956.52,0
22,0,29,2,16015,235,0,78,2,1,1,25,731.25,0
11,0,39,2,3890,88,64,32,3,1,1,30,415.12,0
7,0,37,0,15295,181,141,27,2,1,1,25,1330.92,0
12,0,40,2,4820,89,9,27,3,1,1,30,232.36,0
4,0,27,1,1315,36,193,11,2,2,1,25,929.295,0
6,0,42,1,1928,35,15,12,4,1,1,45,86.575,0
8,0,26,2,2168,49,51,83,4,1,1,45,182.925,0
15,0,27,0,1300,35,31,22,3,1,2,30,177.4,0
23,1,33,0,955,47,16,17,2,1,2,25,117.09,1
2,0,34,0,8100,104,112,41,3,1,1,30,776.16,0
11,0,40,0,1890,31,15,13,2,1,2,25,153.945,0
0,0,32,0,2535,16,0,12,3,1,1,30,102.04,0
17,0,42,2,2603,63,20,21,4,1,1,45,116.65,0
0,0,38,1,0,0,7,0,5,1,1,55,10.5,0
15,0,40,2,9295,129,155,48,3,1,1,30,996.96,0
2,0,41,0,133,8,8,3,3,1,2,30,37.64,1
5,0,22,1,1613,35,22,64,4,1,1,45,96.2,0
7,0,38,0,1993,51,6,17,3,1,1,30,105.76,0
12,0,35,4,7690,113,42,39,5,1,1,55,180.045,0
7,0,40,0,2148,60,360,23,3,1,1,30,1528.32,0
10,0,22,2,2060,35,40,18,3,1,1,30,243.8,0
5,0,9,1,4635,43,217,10,3,1,1,30,1055.12,0
0,0,32,0,1588,23,0,2,3,1,1,30,64.44,0
5,0,34,1,3140,23,475,4,3,1,1,30,2026.52,0
0,0,31,0,2295,39,157,16,2,1,1,25,811.53,0
8,0,42,0,4325,75,13,21,3,1,1,30,228.0,0
11,0,16,1,6203,141,110,44,2,2,1,25,780.48,0
6,1,11,2,1602,24,0,6,3,1,1,30,65.04,1
0,0,34,0,2240,12,0,4,3,1,1,30,90.08,0
24,1,37,0,1035,49,26,21,3,1,2,30,147.36,1
4,0,42,0,2315,43,293,22,3,1,1,30,1266.32,0
12,0,40,1,2298,57,13,19,3,1,1,30,146.2,0
13,0,38,1,6908,75,83,35,2,1,1,25,687.735,0
10,0,38,0,4198,66,1,35,1,1,1,15,240.02,0
17,0,27,0,570,39,0,11,2,1,2,25,27.405,1
13,0,36,1,9000,115,112,39,3,1,1,30,812.6,0
3,0,32,2,6850,111,273,34,2,2,1,25,1541.745,0
2,0,31,0,1585,42,28,16,3,1,2,30,177.08,0
4,0,29,2,6965,110,263,32,2,2,1,25,1501.875,0
0,0,35,0,0,0,0,0,2,1,2,25,0.0,1
0,0,31,0,1668,19,0,5,3,1,1,30,67.48,0
5,0,38,2,643,10,11,4,5,1,1,55,26.295,0
2,0,38,0,2555,49,178,25,2,1,1,25,918.18,0
9,1,36,0,2268,44,34,31,3,1,2,30,228.48,1
8,0,26,1,3935,72,16,23,3,1,1,30,224.28,0
5,1,9,1,1733,22,7,7,3,1,1,30,98.2,1
6,0,38,3,6920,120,279,37,2,2,1,25,1572.3,0
0,0,18,0,2920,49,0,20,3,1,1,30,118.76,0
7,0,36,1,8405,110,119,43,3,1,1,30,816.6,0
8,0,43,2,1973,37,15,9,4,1,1,45,87.75,0
9,0,42,1,4450,73,15,21,3,1,1,30,240.92,0
1,0,35,1,743,9,5,1,5,1,1,55,18.78,0
32,1,36,4,16560,252,18,87,2,2,1,25,837.54,0
9,0,35,0,2153,38,2,27,3,1,2,30,95.64,1
1,0,34,1,4013,86,16,41,2,1,1,25,256.455,0
34,0,33,6,16980,254,28,97,2,2,1,25,901.53,0
0,0,3,0,1103,11,0,1,2,1,1,25,50.13,1
8,0,25,0,585,20,12,8,2,1,2,25,81.225,0
4,0,16,1,2253,35,10,4,3,1,1,30,131.52,0
0,0,21,0,2860,52,0,19,3,1,1,30,116.48,0
8,0,41,2,1240,23,12,15,2,1,1,25,110.835,0
5,0,36,1,2545,18,7,6,3,1,1,30,130.52,0
14,0,40,2,5010,90,18,30,3,1,1,30,276.0,0
0,0,35,0,2435,17,0,16,3,1,1,30,98.08,0
2,1,7,2,1783,23,14,20,3,1,1,30,128.24,1
21,0,20,3,6813,153,124,48,2,2,1,25,871.47,0
19,0,36,8,10190,90,0,42,4,1,1,45,257.0,0
14,0,34,7,9940,86,0,37,4,1,1,45,250.65,0
11,0,40,0,3903,62,7,22,1,1,1,15,256.575,0
9,0,36,0,2268,44,34,31,3,1,2,30,228.48,1
4,0,36,1,2955,27,0,13,3,1,1,30,119.28,0
0,0,36,1,93,1,2,2,5,1,1,55,4.41,0
3,0,15,3,2663,45,56,21,3,1,1,30,332.32,0
5,0,40,0,420,12,39,6,3,1,2,30,173.28,1
8,0,15,0,8333,161,52,25,4,1,1,45,342.35,0
0,0,6,0,3970,28,176,4,2,1,1,25,971.91,0
0,0,31,0,5613,83,0,9,2,1,1,25,256.32,0
6,1,38,0,2685,41,10,15,3,1,2,30,149.04,1
3,0,35,0,1958,53,343,19,2,1,1,25,1633.995,0
12,1,34,0,3115,39,7,13,3,1,2,30,154.16,1
2,0,40,0,5693,91,10,14,2,1,1,25,305.28,0
28,1,36,0,1375,59,55,23,3,1,2,30,277.36,1
14,0,35,1,6223,103,27,22,2,1,1,25,406.17,0
18,0,40,2,4270,89,48,33,3,1,1,30,366.36,0
0,0,34,0,0,0,0,0,3,1,1,30,0.0,0
0,0,29,0,1888,44,337,16,2,1,1,25,1603.44,0
0,0,35,0,1973,46,0,27,1,1,1,15,111.045,0
0,0,40,1,2870,23,486,10,3,1,1,30,2059.72,0
0,0,36,0,4020,76,0,20,3,1,1,30,163.84,0
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,0
14,0,43,1,15745,192,165,36,2,1,1,25,1459.665,0
2,0,32,0,4255,73,0,19,3,1,1,30,173.12,0
0,0,37,0,6908,117,363,28,2,1,1,25,1949.625,0
5,0,34,1,2405,35,277,14,3,1,1,30,1205.6,0
7,0,37,2,8108,137,405,58,3,1,1,30,1949.8,0
3,0,37,0,1528,43,0,17,3,1,2,30,62.84,0
3,0,39,1,2508,64,34,37,2,1,1,25,268.74,0
9,1,42,0,2193,58,16,21,3,1,2,30,154.04,0
3,0,32,0,1968,46,341,17,2,1,1,25,1625.13,0
6,0,34,0,7813,127,383,44,2,1,1,25,2080.8,0
6,1,34,0,2153,39,36,32,3,1,2,30,231.68,1
6,0,25,0,395,19,3,5,2,1,2,25,32.13,0
21,0,23,2,6653,151,100,48,2,2,1,25,756.18,0
0,0,7,0,3485,24,187,21,3,1,1,30,888.36,0
9,0,14,2,4875,54,233,17,3,1,1,30,1129.16,0
3,0,36,0,4065,65,0,15,2,1,1,25,185.85,0
2,0,35,0,2073,30,1,4,3,1,1,30,88.12,0
10,0,44,3,903,20,26,10,5,1,1,55,52.845,0
7,0,33,0,1890,48,35,18,3,1,2,30,217.52,0
2,0,25,0,3225,61,8,23,3,1,1,30,163.44,0
3,0,24,1,1863,43,44,81,4,1,1,45,157.65,0
